date,ARIMA,UCM,ML
28/12/2017 18:50:00,39387.2393206314,39515.9652223373,41887.4026639768
28/12/2017 19:00:00,39267.9300937973,39467.5434334255,41805.9364069596
28/12/2017 19:10:00,39174.2891251754,39374.6795662389,41592.3406561098
28/12/2017 19:20:00,39080.6481565534,39281.8156990523,41378.7449052599
28/12/2017 19:30:00,38987.0071879315,39188.9518318657,41165.14915441
28/12/2017 19:40:00,38893.3662193096,39096.0879646791,40951.5534035601
28/12/2017 19:50:00,38799.7252506877,39003.2240974925,40737.9576527102
28/12/2017 20:00:00,38706.0842820658,38910.3602303059,40524.3619018603
28/12/2017 20:10:00,38355.3893855854,38579.7893328857,40153.6743694889
28/12/2017 20:20:00,38004.6944891049,38249.2184354655,39782.9868371175
28/12/2017 20:30:00,37653.9995926245,37918.6475380453,39412.2993047461
28/12/2017 20:40:00,37303.3046961441,37588.0766406251,39041.6117723747
28/12/2017 20:50:00,36952.6097996637,37257.5057432049,38670.9242400033
28/12/2017 21:00:00,36601.9149031833,36926.9348457847,38300.2367076318
28/12/2017 21:10:00,36114.1905868495,36450.0048069048,37870.5456475183
28/12/2017 21:20:00,35626.4662705157,35973.074768025,37440.8545874047
28/12/2017 21:30:00,35138.7419541819,35496.1447291451,37011.1635272912
28/12/2017 21:40:00,34651.0176378481,35019.2146902652,36581.4724671776
28/12/2017 21:50:00,34163.2933215143,34542.2846513854,36151.781407064
28/12/2017 22:00:00,33675.5690051805,34065.3546125055,35722.0903469505
28/12/2017 22:10:00,33018.0321937664,33390.8598092601,35085.1975885378
28/12/2017 22:20:00,32360.4953823523,32716.3650060146,34448.3048301252
28/12/2017 22:30:00,31702.9585709382,32041.8702027692,33811.4120717125
28/12/2017 22:40:00,31045.421759524,31367.3753995238,33174.5193132999
28/12/2017 22:50:00,30387.8849481099,30692.8805962783,32537.6265548873
28/12/2017 23:00:00,29730.3481366958,30018.3857930329,31900.7337964746
28/12/2017 23:10:00,29032.5054937096,29399.7388074705,31278.2306955743
28/12/2017 23:20:00,28334.6628507234,28781.0918219081,30655.7275946739
28/12/2017 23:30:00,27636.8202077372,28162.4448363456,30033.2244937736
28/12/2017 23:40:00,26938.977564751,27543.7978507832,29410.7213928733
28/12/2017 23:50:00,26241.1349217648,26925.1508652208,28788.2182919729
29/12/2017 00:00:00,25543.2922787786,26306.5038796584,28165.7151910726
29/12/2017 00:10:00,25210.0978675167,25940.4685223932,27781.5474641135
29/12/2017 00:20:00,24876.9034562548,25574.4331651281,27397.3797371544
29/12/2017 00:30:00,24543.7090449929,25208.397807863,27013.2120101953
29/12/2017 00:40:00,24210.514633731,24842.3624505978,26629.0442832362
29/12/2017 00:50:00,23877.3202224691,24476.3270933327,26244.8765562771
29/12/2017 01:00:00,23544.1258112072,24110.2917360675,25860.708829318
29/12/2017 01:10:00,23361.846846378,23895.333121664,25668.4050353646
29/12/2017 01:20:00,23179.5678815488,23680.3745072604,25476.1012414111
29/12/2017 01:30:00,22997.2889167197,23465.4158928568,25283.7974474577
29/12/2017 01:40:00,22815.0099518905,23250.4572784532,25091.4936535042
29/12/2017 01:50:00,22632.7309870613,23035.4986640496,24899.1898595508
29/12/2017 02:00:00,22450.4520222322,22820.540049646,24706.8860655973
29/12/2017 02:10:00,22148.8730320506,22674.3856879073,24565.2558140616
29/12/2017 02:20:00,21847.2940418691,22528.2313261685,24423.6255625259
29/12/2017 02:30:00,21545.7150516875,22382.0769644297,24281.9953109902
29/12/2017 02:40:00,21244.136061506,22235.922602691,24140.3650594545
29/12/2017 02:50:00,20942.5570713245,22089.7682409522,23998.7348079188
29/12/2017 03:00:00,20640.9780811429,21943.6138792134,23857.1045563831
29/12/2017 03:10:00,20626.8539587319,21891.4374870889,23858.7605669357
29/12/2017 03:20:00,20612.7298363209,21839.2610949644,23860.4165774883
29/12/2017 03:30:00,20598.6057139099,21787.0847028399,23862.072588041
29/12/2017 03:40:00,20584.4815914989,21734.9083107153,23863.7285985936
29/12/2017 03:50:00,20570.357469088,21682.7319185908,23865.3846091463
29/12/2017 04:00:00,20556.233346677,21630.5555264663,23867.0406196989
29/12/2017 04:10:00,20862.9325449876,21725.7711047066,24052.9971213829
29/12/2017 04:20:00,21169.6317432982,21820.9866829469,24238.953623067
29/12/2017 04:30:00,21476.3309416089,21916.2022611873,24424.910124751
29/12/2017 04:40:00,21783.0301399195,22011.4178394276,24610.866626435
29/12/2017 04:50:00,22089.7293382302,22106.6334176679,24796.823128119
29/12/2017 05:00:00,22396.4285365408,22201.8489959082,24982.7796298031
29/12/2017 05:10:00,22377.2137973903,22137.4768778105,24860.2776048901
29/12/2017 05:20:00,22357.9990582398,22073.1047597129,24737.7755799772
29/12/2017 05:30:00,22338.7843190893,22008.7326416152,24615.2735550643
29/12/2017 05:40:00,22319.5695799388,21944.3605235175,24492.7715301514
29/12/2017 05:50:00,22300.3548407883,21879.9884054198,24370.2695052384
29/12/2017 06:00:00,22281.1401016378,21815.6162873221,24247.7674803255
29/12/2017 06:10:00,22171.9401119329,21736.6913908652,24191.7610575255
29/12/2017 06:20:00,22062.740122228,21657.7664944084,24135.7546347255
29/12/2017 06:30:00,21953.5401325231,21578.8415979515,24079.7482119255
29/12/2017 06:40:00,21844.3401428183,21499.9167014946,24023.7417891254
29/12/2017 06:50:00,21735.1401531134,21420.9918050377,23967.7353663254
29/12/2017 07:00:00,21625.9401634085,21342.0669085808,23911.7289435254
29/12/2017 07:10:00,22040.6746104797,21727.7153028548,24201.1112289676
29/12/2017 07:20:00,22455.4090575509,22113.3636971288,24490.4935144097
29/12/2017 07:30:00,22870.1435046221,22499.0120914028,24779.8757998519
29/12/2017 07:40:00,23284.8779516933,22884.6604856768,25069.2580852941
29/12/2017 07:50:00,23699.6123987645,23270.3088799508,25358.6403707362
29/12/2017 08:00:00,24114.3468458357,23655.9572742248,25648.0226561784
29/12/2017 08:10:00,24551.6012515532,24116.7378516272,26098.3291241976
29/12/2017 08:20:00,24988.8556572708,24577.5184290296,26548.6355922168
29/12/2017 08:30:00,25426.1100629883,25038.2990064319,26998.942060236
29/12/2017 08:40:00,25863.3644687058,25499.0795838343,27449.2485282552
29/12/2017 08:50:00,26300.6188744233,25959.8601612367,27899.5549962744
29/12/2017 09:00:00,26737.8732801409,26420.6407386391,28349.8614642936
29/12/2017 09:10:00,27255.7163228912,26786.3772944118,28839.3372493094
29/12/2017 09:20:00,27773.5593656415,27152.1138501845,29328.8130343251
29/12/2017 09:30:00,28291.4024083918,27517.8504059572,29818.2888193408
29/12/2017 09:40:00,28809.2454511421,27883.58696173,30307.7646043566
29/12/2017 09:50:00,29327.0884938925,28249.3235175027,30797.2403893723
29/12/2017 10:00:00,29844.9315366428,28615.0600732754,31286.716174388
29/12/2017 10:10:00,30072.6421280142,28887.7957908248,31527.2993586087
29/12/2017 10:20:00,30300.3527193857,29160.5315083741,31767.8825428293
29/12/2017 10:30:00,30528.0633107572,29433.2672259235,32008.46572705
29/12/2017 10:40:00,30755.7739021286,29706.0029434729,32249.0489112706
29/12/2017 10:50:00,30983.4844935001,29978.7386610222,32489.6320954913
29/12/2017 11:00:00,31211.1950848716,30251.4743785716,32730.2152797119
29/12/2017 11:10:00,31161.2648979709,30436.0547233116,32679.6845241514
29/12/2017 11:20:00,31111.3347110702,30620.6350680516,32629.1537685909
29/12/2017 11:30:00,31061.4045241696,30805.2154127917,32578.6230130304
29/12/2017 11:40:00,31011.4743372689,30989.7957575317,32528.0922574699
29/12/2017 11:50:00,30961.5441503682,31174.3761022717,32477.5615019094
29/12/2017 12:00:00,30911.6139634675,31358.9564470117,32427.0307463489
29/12/2017 12:10:00,30977.8715366648,31348.1042829089,32432.7228526205
29/12/2017 12:20:00,31044.1291098621,31337.252118806,32438.4149588921
29/12/2017 12:30:00,31110.3866830593,31326.3999547031,32444.1070651638
29/12/2017 12:40:00,31176.6442562566,31315.5477906003,32449.7991714354
29/12/2017 12:50:00,31242.9018294538,31304.6956264974,32455.491277707
29/12/2017 13:00:00,31309.1594026511,31293.8434623945,32461.1833839787
29/12/2017 13:10:00,30989.3177293968,31108.740299113,32317.2451203376
29/12/2017 13:20:00,30669.4760561425,30923.6371358314,32173.3068566965
29/12/2017 13:30:00,30349.6343828883,30738.5339725498,32029.3685930554
29/12/2017 13:40:00,30029.792709634,30553.4308092683,31885.4303294143
29/12/2017 13:50:00,29709.9510363797,30368.3276459867,31741.4920657732
29/12/2017 14:00:00,29390.1093631255,30183.2244827052,31597.5538021322
29/12/2017 14:10:00,29566.7305607829,30155.1280252133,31636.5524942836
29/12/2017 14:20:00,29743.3517584403,30127.0315677214,31675.551186435
29/12/2017 14:30:00,29919.9729560977,30098.9351102295,31714.5498785864
29/12/2017 14:40:00,30096.5941537551,30070.8386527376,31753.5485707379
29/12/2017 14:50:00,30273.2153514125,30042.7421952457,31792.5472628893
29/12/2017 15:00:00,30449.83654907,30014.6457377539,31831.5459550407
29/12/2017 15:10:00,30587.5022203599,30097.5850654471,31756.2991878814
29/12/2017 15:20:00,30725.1678916498,30180.5243931404,31681.0524207221
29/12/2017 15:30:00,30862.8335629397,30263.4637208337,31605.8056535628
29/12/2017 15:40:00,31000.4992342296,30346.403048527,31530.5588864035
29/12/2017 15:50:00,31138.1649055195,30429.3423762203,31455.3121192442
29/12/2017 16:00:00,31275.8305768094,30512.2817039136,31380.065352085
29/12/2017 16:10:00,32246.9618047489,31567.0317692408,32406.7144069363
29/12/2017 16:20:00,33218.0930326884,32621.7818345681,33433.3634617877
29/12/2017 16:30:00,34189.2242606279,33676.5318998953,34460.012516639
29/12/2017 16:40:00,35160.3554885674,34731.2819652226,35486.6615714903
29/12/2017 16:50:00,36131.4867165069,35786.0320305499,36513.3106263417
29/12/2017 17:00:00,37102.6179444464,36840.7820958771,37539.959681193
29/12/2017 17:10:00,37455.5371227821,37238.7252283949,38144.5252192537
29/12/2017 17:20:00,37808.4563011178,37636.6683609126,38749.0907573145
29/12/2017 17:30:00,38161.3754794534,38034.6114934304,39353.6562953752
29/12/2017 17:40:00,38514.2946577891,38432.5546259481,39958.2218334359
29/12/2017 17:50:00,38867.2138361248,38830.4977584659,40562.7873714966
29/12/2017 18:00:00,39220.1330144604,39228.4408909836,41167.3529095573
29/12/2017 18:10:00,39097.5375559646,39188.6298450517,41071.8132484049
29/12/2017 18:20:00,38974.9420974688,39148.8187991197,40976.2735872526
29/12/2017 18:30:00,38852.346638973,39109.0077531878,40880.7339261003
29/12/2017 18:40:00,38729.7511804772,39069.1967072559,40785.1942649479
29/12/2017 18:50:00,38607.1557219814,39029.3856613239,40689.6546037956
29/12/2017 19:00:00,38484.5602634856,38989.574615392,40594.1149426432
29/12/2017 19:10:00,38521.480933249,38905.4757334494,40500.7387602681
29/12/2017 19:20:00,38558.4016030123,38821.3768515068,40407.3625778931
29/12/2017 19:30:00,38595.3222727757,38737.2779695642,40313.986395518
29/12/2017 19:40:00,38632.242942539,38653.1790876215,40220.6102131429
29/12/2017 19:50:00,38669.1636123024,38569.0802056789,40127.2340307678
29/12/2017 20:00:00,38706.0842820658,38484.9813237363,40033.8578483927
29/12/2017 20:10:00,38355.3893855854,38162.975786391,39677.6365661004
29/12/2017 20:20:00,38004.6944891049,37840.9702490458,39321.4152838081
29/12/2017 20:30:00,37653.9995926245,37518.9647117005,38965.1940015157
29/12/2017 20:40:00,37303.3046961441,37196.9591743552,38608.9727192234
29/12/2017 20:50:00,36952.6097996637,36874.9536370099,38252.751436931
29/12/2017 21:00:00,36601.9149031833,36552.9480996647,37896.5301546387
29/12/2017 21:10:00,36114.1905868495,36084.0746529279,37443.3342248964
29/12/2017 21:20:00,35626.4662705157,35615.2012061911,36990.1382951541
29/12/2017 21:30:00,35138.7419541819,35146.3277594544,36536.9423654118
29/12/2017 21:40:00,34651.0176378481,34677.4543127176,36083.7464356695
29/12/2017 21:50:00,34163.2933215143,34208.5808659809,35630.5505059272
29/12/2017 22:00:00,33675.5690051805,33739.7074192441,35177.3545761849
29/12/2017 22:10:00,33018.0321937664,33072.5116535166,34610.7037511926
29/12/2017 22:20:00,32360.4953823523,32405.3158877892,34044.0529262004
29/12/2017 22:30:00,31702.9585709382,31738.1201220617,33477.4021012081
29/12/2017 22:40:00,31045.421759524,31070.9243563342,32910.7512762158
29/12/2017 22:50:00,30387.8849481099,30403.7285906068,32344.1004512236
29/12/2017 23:00:00,29730.3481366958,29736.5328248793,31777.4496262313
29/12/2017 23:10:00,29094.7419009327,29124.2504893666,31162.7738046554
29/12/2017 23:20:00,28459.1356651696,28511.9681538538,30548.0979830794
29/12/2017 23:30:00,27823.5294294066,27899.6858183411,29933.4221615035
29/12/2017 23:40:00,27187.9231936435,27287.4034828284,29318.7463399276
29/12/2017 23:50:00,26552.3169578804,26675.1211473157,28704.0705183516
30/12/2017 00:00:00,25916.7107221173,26062.838811803,28089.3946967757
30/12/2017 00:10:00,25564.1268005638,25702.1357147479,27661.2443358803
30/12/2017 00:20:00,25211.5428790104,25341.4326176928,27233.0939749848
30/12/2017 00:30:00,24858.9589574569,24980.7295206378,26804.9436140894
30/12/2017 00:40:00,24506.3750359034,24620.0264235827,26376.7932531939
30/12/2017 00:50:00,24153.7911143499,24259.3233265277,25948.6428922984
30/12/2017 01:00:00,23801.2071927964,23898.6202294726,25520.492531403
30/12/2017 01:10:00,23507.6854861346,23687.9440465276,25300.2330334858
30/12/2017 01:20:00,23214.1637794728,23477.2678635825,25079.9735355686
30/12/2017 01:30:00,22920.642072811,23266.5916806375,24859.7140376514
30/12/2017 01:40:00,22627.1203661493,23055.9154976924,24639.4545397342
30/12/2017 01:50:00,22333.5986594875,22845.2393147474,24419.195041817
30/12/2017 02:00:00,22040.0769528257,22634.5631318023,24198.9355438997
30/12/2017 02:10:00,21799.2092174829,22491.7009558445,24049.9975740253
30/12/2017 02:20:00,21558.3414821402,22348.8387798867,23901.0596041509
30/12/2017 02:30:00,21317.4737467975,22205.976603929,23752.1216342765
30/12/2017 02:40:00,21076.6060114548,22063.1144279712,23603.1836644021
30/12/2017 02:50:00,20835.7382761121,21920.2522520134,23454.2456945277
30/12/2017 03:00:00,20594.8705407694,21777.3900760557,23305.3077246533
30/12/2017 03:10:00,20546.8488561606,21727.6435850713,23289.3740340647
30/12/2017 03:20:00,20498.8271715519,21677.8970940869,23273.4403434762
30/12/2017 03:30:00,20450.8054869431,21628.1506031025,23257.5066528876
30/12/2017 03:40:00,20402.7838023344,21578.4041121181,23241.572962299
30/12/2017 03:50:00,20354.7621177256,21528.6576211337,23225.6392717104
30/12/2017 04:00:00,20306.7404331169,21478.9111301493,23209.7055811218
30/12/2017 04:10:00,20572.3440825393,21575.8773867972,23377.5396422085
30/12/2017 04:20:00,20837.9477319617,21672.8436434452,23545.3737032951
30/12/2017 04:30:00,21103.5513813841,21769.8099000932,23713.2077643817
30/12/2017 04:40:00,21369.1550308065,21866.7761567411,23881.0418254683
30/12/2017 04:50:00,21634.7586802289,21963.7424133891,24048.875886555
30/12/2017 05:00:00,21900.3623296514,22060.7086700371,24216.7099476416
30/12/2017 05:10:00,21741.0067464347,21997.6290059389,24092.5881586846
30/12/2017 05:20:00,21581.651163218,21934.5493418407,23968.4663697276
30/12/2017 05:30:00,21422.2955800013,21871.4696777425,23844.3445807707
30/12/2017 05:40:00,21262.9399967847,21808.3900136442,23720.2227918137
30/12/2017 05:50:00,21103.584413568,21745.310349546,23596.1010028567
30/12/2017 06:00:00,20944.2288303513,21682.2306854478,23471.9792138997
30/12/2017 06:10:00,20681.9896202484,21604.3788868156,23303.8330588232
30/12/2017 06:20:00,20419.7504101455,21526.5270881834,23135.6869037467
30/12/2017 06:30:00,20157.5112000426,21448.6752895512,22967.5407486702
30/12/2017 06:40:00,19895.2719899397,21370.823490919,22799.3945935938
30/12/2017 06:50:00,19633.0327798368,21292.9716922868,22631.2484385173
30/12/2017 07:00:00,19370.7935697339,21215.1198936546,22463.1022834408
30/12/2017 07:10:00,19699.3247417143,21601.8569739571,22909.0289388737
30/12/2017 07:20:00,20027.8559136948,21988.5940542596,23354.9555943066
30/12/2017 07:30:00,20356.3870856752,22375.3311345621,23800.8822497396
30/12/2017 07:40:00,20684.9182576557,22762.0682148645,24246.8089051725
30/12/2017 07:50:00,21013.4494296361,23148.805295167,24692.7355606055
30/12/2017 08:00:00,21341.9806016166,23535.5423754695,25138.6622160384
30/12/2017 08:10:00,21793.095659558,23997.6360296863,25649.4589583717
30/12/2017 08:20:00,22244.2107174994,24459.7296839031,26160.255700705
30/12/2017 08:30:00,22695.3257754408,24921.8233381199,26671.0524430383
30/12/2017 08:40:00,23146.4408333822,25383.9169923367,27181.8491853716
30/12/2017 08:50:00,23597.5558913236,25846.0106465535,27692.6459277049
30/12/2017 09:00:00,24048.670949265,26308.1043007703,28203.4426700382
30/12/2017 09:10:00,24582.5937721621,26675.5397049895,28654.3946697272
30/12/2017 09:20:00,25116.5165950592,27042.9751092086,29105.3466694162
30/12/2017 09:30:00,25650.4394179563,27410.4105134277,29556.2986691052
30/12/2017 09:40:00,26184.3622408533,27777.8459176469,30007.2506687942
30/12/2017 09:50:00,26718.2850637504,28145.281321866,30458.2026684832
30/12/2017 10:00:00,27252.2078866475,28512.7167260851,30909.1546681722
30/12/2017 10:10:00,27463.7497001639,28787.6320285111,31124.4086416938
30/12/2017 10:20:00,27675.2915136803,29062.5473309371,31339.6626152154
30/12/2017 10:30:00,27886.8333271966,29337.4626333631,31554.916588737
30/12/2017 10:40:00,28098.375140713,29612.377935789,31770.1705622586
30/12/2017 10:50:00,28309.9169542294,29887.293238215,31985.4245357802
30/12/2017 11:00:00,28521.4587677458,30162.208540641,32200.6785093018
30/12/2017 11:10:00,28693.7068156854,30349.4623055093,32325.0585016376
30/12/2017 11:20:00,28865.954863625,30536.7160703775,32449.4384939735
30/12/2017 11:30:00,29038.2029115646,30723.9698352458,32573.8184863094
30/12/2017 11:40:00,29210.4509595042,30911.223600114,32698.1984786453
30/12/2017 11:50:00,29382.6990074438,31098.4773649822,32822.5784709812
30/12/2017 12:00:00,29554.9470553834,31285.7311298505,32946.9584633171
